,label,dice,image_id,model,transform,severity
820,1,0.9649710373107688,gyn_0121,nn_Unet,ContrastCompression,3
821,2,0.9049919869889612,gyn_0121,nn_Unet,ContrastCompression,3
822,3,0.512610822384686,gyn_0121,nn_Unet,ContrastCompression,3
823,4,0.8381340881344624,gyn_0121,nn_Unet,ContrastCompression,3
824,1,0.7872888787737822,gyn_0122,nn_Unet,ContrastCompression,3
825,2,0.9162846463098884,gyn_0122,nn_Unet,ContrastCompression,3
826,3,0.8101230188918431,gyn_0122,nn_Unet,ContrastCompression,3
827,4,0.8351086248075947,gyn_0122,nn_Unet,ContrastCompression,3
828,1,0.964360342704386,gyn_0123,nn_Unet,ContrastCompression,3
829,2,0.9046208809303716,gyn_0123,nn_Unet,ContrastCompression,3
830,3,0.8721638151174678,gyn_0123,nn_Unet,ContrastCompression,3
831,4,0.8436354468683038,gyn_0123,nn_Unet,ContrastCompression,3
832,1,0.948650412385048,gyn_0124,nn_Unet,ContrastCompression,3
833,2,0.8954929443038088,gyn_0124,nn_Unet,ContrastCompression,3
834,3,0.8178869114679139,gyn_0124,nn_Unet,ContrastCompression,3
835,4,0.7065513657694908,gyn_0124,nn_Unet,ContrastCompression,3
836,1,0.959203667132554,gyn_0125,nn_Unet,ContrastCompression,3
837,2,0.8606060606088488,gyn_0125,nn_Unet,ContrastCompression,3
838,3,0.806281237043516,gyn_0125,nn_Unet,ContrastCompression,3
839,4,0.784484726060705,gyn_0125,nn_Unet,ContrastCompression,3
840,1,0.9643925524563166,gyn_0126,nn_Unet,ContrastCompression,3
841,2,0.8671076566914651,gyn_0126,nn_Unet,ContrastCompression,3
842,3,0.816851980953688,gyn_0126,nn_Unet,ContrastCompression,3
843,4,0.8241889532219807,gyn_0126,nn_Unet,ContrastCompression,3
844,1,0.9614708581562584,gyn_0127,nn_Unet,ContrastCompression,3
845,2,0.9348256818866232,gyn_0127,nn_Unet,ContrastCompression,3
846,3,0.8964676142548677,gyn_0127,nn_Unet,ContrastCompression,3
847,4,0.8057481384481718,gyn_0127,nn_Unet,ContrastCompression,3
848,1,0.9668009355510704,gyn_0128,nn_Unet,ContrastCompression,3
849,2,0.8959846550936352,gyn_0128,nn_Unet,ContrastCompression,3
850,3,0.8426898354448545,gyn_0128,nn_Unet,ContrastCompression,3
851,4,0.3680196385544672,gyn_0128,nn_Unet,ContrastCompression,3
852,1,0.9345802278169796,gyn_0129,nn_Unet,ContrastCompression,3
853,2,0.8548000638982269,gyn_0129,nn_Unet,ContrastCompression,3
854,3,0.8044740854568424,gyn_0129,nn_Unet,ContrastCompression,3
855,4,0.6897944824623906,gyn_0129,nn_Unet,ContrastCompression,3
856,1,0.9239966978253042,gyn_0130,nn_Unet,ContrastCompression,3
857,2,0.8495952123097755,gyn_0130,nn_Unet,ContrastCompression,3
858,3,0.8840812470495343,gyn_0130,nn_Unet,ContrastCompression,3
859,4,0.7889575891297326,gyn_0130,nn_Unet,ContrastCompression,3
864,1,0.9530589666530606,gyn_0120,nn_Unet,ContrastCompression,4
865,2,0.8788226945581924,gyn_0120,nn_Unet,ContrastCompression,4
866,3,0.6357950980664293,gyn_0120,nn_Unet,ContrastCompression,4
867,4,0.8177190916144813,gyn_0120,nn_Unet,ContrastCompression,4
868,1,0.9645898057047648,gyn_0121,nn_Unet,ContrastCompression,4
869,2,0.901105784288936,gyn_0121,nn_Unet,ContrastCompression,4
870,3,0.4563388418875542,gyn_0121,nn_Unet,ContrastCompression,4
871,4,0.8126687400823566,gyn_0121,nn_Unet,ContrastCompression,4
872,1,0.7864460678705855,gyn_0122,nn_Unet,ContrastCompression,4
873,2,0.9194121105251168,gyn_0122,nn_Unet,ContrastCompression,4
874,3,0.7865128169724797,gyn_0122,nn_Unet,ContrastCompression,4
875,4,0.8324080326253254,gyn_0122,nn_Unet,ContrastCompression,4
876,1,0.9642110051226308,gyn_0123,nn_Unet,ContrastCompression,4
877,2,0.9025081856793328,gyn_0123,nn_Unet,ContrastCompression,4
878,3,0.870846032067964,gyn_0123,nn_Unet,ContrastCompression,4
879,4,0.8557563704171249,gyn_0123,nn_Unet,ContrastCompression,4
880,1,0.9485147944338552,gyn_0124,nn_Unet,ContrastCompression,4
881,2,0.8949687435396159,gyn_0124,nn_Unet,ContrastCompression,4
882,3,0.8160694015334485,gyn_0124,nn_Unet,ContrastCompression,4
883,4,0.7052799810612714,gyn_0124,nn_Unet,ContrastCompression,4
884,1,0.957980462746258,gyn_0125,nn_Unet,ContrastCompression,4
885,2,0.8692415813776802,gyn_0125,nn_Unet,ContrastCompression,4
886,3,0.8101299042141218,gyn_0125,nn_Unet,ContrastCompression,4
887,4,0.7811909809222336,gyn_0125,nn_Unet,ContrastCompression,4
888,1,0.9630276626232308,gyn_0126,nn_Unet,ContrastCompression,4
889,2,0.8694075368456462,gyn_0126,nn_Unet,ContrastCompression,4
890,3,0.8144840561083656,gyn_0126,nn_Unet,ContrastCompression,4
891,4,0.8173108338418796,gyn_0126,nn_Unet,ContrastCompression,4
892,1,0.9610691964842724,gyn_0127,nn_Unet,ContrastCompression,4
893,2,0.9337386018250972,gyn_0127,nn_Unet,ContrastCompression,4
894,3,0.8950127170198494,gyn_0127,nn_Unet,ContrastCompression,4
895,4,0.8026010218308779,gyn_0127,nn_Unet,ContrastCompression,4
896,1,0.9659636345962826,gyn_0128,nn_Unet,ContrastCompression,4
897,2,0.8848581793269609,gyn_0128,nn_Unet,ContrastCompression,4
898,3,0.8350148312783258,gyn_0128,nn_Unet,ContrastCompression,4
899,4,0.369559785283356,gyn_0128,nn_Unet,ContrastCompression,4
900,1,0.9318159327075448,gyn_0129,nn_Unet,ContrastCompression,4
901,2,0.8538148552016112,gyn_0129,nn_Unet,ContrastCompression,4
902,3,0.802191128036135,gyn_0129,nn_Unet,ContrastCompression,4
903,4,0.6981473796894402,gyn_0129,nn_Unet,ContrastCompression,4
904,1,0.9222850302597289,gyn_0130,nn_Unet,ContrastCompression,4
905,2,0.8456619331223882,gyn_0130,nn_Unet,ContrastCompression,4
906,3,0.8802537170508493,gyn_0130,nn_Unet,ContrastCompression,4
907,4,0.7891491229882879,gyn_0130,nn_Unet,ContrastCompression,4
912,1,0.9484672798681748,gyn_0120,nn_Unet,ContrastCompression,5
913,2,0.8788529496326049,gyn_0120,nn_Unet,ContrastCompression,5
914,3,0.6374610280670425,gyn_0120,nn_Unet,ContrastCompression,5
915,4,0.8217348624235943,gyn_0120,nn_Unet,ContrastCompression,5
916,1,0.962261292980264,gyn_0121,nn_Unet,ContrastCompression,5
917,2,0.890326209225188,gyn_0121,nn_Unet,ContrastCompression,5
918,3,0.4161328588444112,gyn_0121,nn_Unet,ContrastCompression,5
919,4,0.7873733531384575,gyn_0121,nn_Unet,ContrastCompression,5
920,1,0.7857326525371737,gyn_0122,nn_Unet,ContrastCompression,5
921,2,0.9162122433516,gyn_0122,nn_Unet,ContrastCompression,5
922,3,0.7387121841456268,gyn_0122,nn_Unet,ContrastCompression,5
923,4,0.8319711515815849,gyn_0122,nn_Unet,ContrastCompression,5
924,1,0.963666699277978,gyn_0123,nn_Unet,ContrastCompression,5
925,2,0.8997085279108078,gyn_0123,nn_Unet,ContrastCompression,5
926,3,0.8686700677904208,gyn_0123,nn_Unet,ContrastCompression,5
927,4,0.8611160406198308,gyn_0123,nn_Unet,ContrastCompression,5
928,1,0.9481395665804822,gyn_0124,nn_Unet,ContrastCompression,5
929,2,0.8937145038913487,gyn_0124,nn_Unet,ContrastCompression,5
930,3,0.8161020446459117,gyn_0124,nn_Unet,ContrastCompression,5
931,4,0.6988254121953745,gyn_0124,nn_Unet,ContrastCompression,5
932,1,0.9543480284181988,gyn_0125,nn_Unet,ContrastCompression,5
933,2,0.871960463882495,gyn_0125,nn_Unet,ContrastCompression,5
934,3,0.807974519802507,gyn_0125,nn_Unet,ContrastCompression,5
935,4,0.7791763598766633,gyn_0125,nn_Unet,ContrastCompression,5
936,1,0.9609489784055066,gyn_0126,nn_Unet,ContrastCompression,5
937,2,0.8687956144138438,gyn_0126,nn_Unet,ContrastCompression,5
938,3,0.8079280628555766,gyn_0126,nn_Unet,ContrastCompression,5
939,4,0.8080045140918368,gyn_0126,nn_Unet,ContrastCompression,5
940,1,0.959219786221552,gyn_0127,nn_Unet,ContrastCompression,5
941,2,0.931630165247627,gyn_0127,nn_Unet,ContrastCompression,5
942,3,0.891781560503386,gyn_0127,nn_Unet,ContrastCompression,5
943,4,0.7985309178241051,gyn_0127,nn_Unet,ContrastCompression,5
944,1,0.9645489220029232,gyn_0128,nn_Unet,ContrastCompression,5
945,2,0.8615289783838219,gyn_0128,nn_Unet,ContrastCompression,5
946,3,0.8175352816996561,gyn_0128,nn_Unet,ContrastCompression,5
947,4,0.360566656834425,gyn_0128,nn_Unet,ContrastCompression,5
948,1,0.9269461761233836,gyn_0129,nn_Unet,ContrastCompression,5
949,2,0.8534124314771733,gyn_0129,nn_Unet,ContrastCompression,5
950,3,0.8003182365972047,gyn_0129,nn_Unet,ContrastCompression,5
951,4,0.716004556745084,gyn_0129,nn_Unet,ContrastCompression,5
952,1,0.9204976523341314,gyn_0130,nn_Unet,ContrastCompression,5
953,2,0.8458919696363325,gyn_0130,nn_Unet,ContrastCompression,5
954,3,0.8771511116713172,gyn_0130,nn_Unet,ContrastCompression,5
955,4,0.7910739650473364,gyn_0130,nn_Unet,ContrastCompression,5
960,1,0.952757514676658,gyn_0120,nn_Unet,ContrastExpansion,1
961,2,0.8611011584879783,gyn_0120,nn_Unet,ContrastExpansion,1
962,3,0.6421869519545294,gyn_0120,nn_Unet,ContrastExpansion,1
963,4,0.7505571294895936,gyn_0120,nn_Unet,ContrastExpansion,1
964,1,0.9616430437400716,gyn_0121,nn_Unet,ContrastExpansion,1
965,2,0.9032456545158348,gyn_0121,nn_Unet,ContrastExpansion,1
966,3,0.6898047015146261,gyn_0121,nn_Unet,ContrastExpansion,1
967,4,0.9000760476508369,gyn_0121,nn_Unet,ContrastExpansion,1
968,1,0.788378699766668,gyn_0122,nn_Unet,ContrastExpansion,1
969,2,0.9067679396135038,gyn_0122,nn_Unet,ContrastExpansion,1
970,3,0.7867209424278114,gyn_0122,nn_Unet,ContrastExpansion,1
971,4,0.8330642456228526,gyn_0122,nn_Unet,ContrastExpansion,1
972,1,0.9622324431863072,gyn_0123,nn_Unet,ContrastExpansion,1
973,2,0.9056017885991554,gyn_0123,nn_Unet,ContrastExpansion,1
974,3,0.876125554634397,gyn_0123,nn_Unet,ContrastExpansion,1
975,4,0.7391811738520633,gyn_0123,nn_Unet,ContrastExpansion,1
976,1,0.9493858891441702,gyn_0124,nn_Unet,ContrastExpansion,1
977,2,0.8921187116149825,gyn_0124,nn_Unet,ContrastExpansion,1
978,3,0.8238605623724292,gyn_0124,nn_Unet,ContrastExpansion,1
979,4,0.6586755536474354,gyn_0124,nn_Unet,ContrastExpansion,1
980,1,0.9557644298890976,gyn_0125,nn_Unet,ContrastExpansion,1
981,2,0.828952823152538,gyn_0125,nn_Unet,ContrastExpansion,1
982,3,0.7671591967994024,gyn_0125,nn_Unet,ContrastExpansion,1
983,4,0.7993696599620842,gyn_0125,nn_Unet,ContrastExpansion,1
984,1,0.9665192504350332,gyn_0126,nn_Unet,ContrastExpansion,1
985,2,0.7932933286305455,gyn_0126,nn_Unet,ContrastExpansion,1
986,3,0.7949216833049766,gyn_0126,nn_Unet,ContrastExpansion,1
987,4,0.8191402748430506,gyn_0126,nn_Unet,ContrastExpansion,1
988,1,0.9552936751709544,gyn_0127,nn_Unet,ContrastExpansion,1
989,2,0.9277545564505792,gyn_0127,nn_Unet,ContrastExpansion,1
990,3,0.8405354675043776,gyn_0127,nn_Unet,ContrastExpansion,1
991,4,0.8354001240981116,gyn_0127,nn_Unet,ContrastExpansion,1
992,1,0.9631667833753628,gyn_0128,nn_Unet,ContrastExpansion,1
993,2,0.9065584097444312,gyn_0128,nn_Unet,ContrastExpansion,1
994,3,0.8530256223891238,gyn_0128,nn_Unet,ContrastExpansion,1
995,4,0.3692395514832274,gyn_0128,nn_Unet,ContrastExpansion,1
996,1,0.935147807511269,gyn_0129,nn_Unet,ContrastExpansion,1
997,2,0.8622754491054135,gyn_0129,nn_Unet,ContrastExpansion,1
998,3,0.8070084623716351,gyn_0129,nn_Unet,ContrastExpansion,1
999,4,0.6606515099639347,gyn_0129,nn_Unet,ContrastExpansion,1
1000,1,0.9253850663549889,gyn_0130,nn_Unet,ContrastExpansion,1
1001,2,0.8577888061785169,gyn_0130,nn_Unet,ContrastExpansion,1
1002,3,0.9018776594918791,gyn_0130,nn_Unet,ContrastExpansion,1
1003,4,0.7853120200259276,gyn_0130,nn_Unet,ContrastExpansion,1
1008,1,0.9424362832228176,gyn_0120,nn_Unet,ContrastExpansion,2
1009,2,0.8486800186011696,gyn_0120,nn_Unet,ContrastExpansion,2
1010,3,0.5442833284854258,gyn_0120,nn_Unet,ContrastExpansion,2
1011,4,0.5402603617911924,gyn_0120,nn_Unet,ContrastExpansion,2
1012,1,0.9590975662727848,gyn_0121,nn_Unet,ContrastExpansion,2
1013,2,0.90522425826001,gyn_0121,nn_Unet,ContrastExpansion,2
1014,3,0.6323093202027388,gyn_0121,nn_Unet,ContrastExpansion,2
1015,4,0.8779476322714114,gyn_0121,nn_Unet,ContrastExpansion,2
1016,1,0.7836962364660622,gyn_0122,nn_Unet,ContrastExpansion,2
1017,2,0.9007365013862004,gyn_0122,nn_Unet,ContrastExpansion,2
1018,3,0.7269720143493709,gyn_0122,nn_Unet,ContrastExpansion,2
1019,4,0.8230256834239378,gyn_0122,nn_Unet,ContrastExpansion,2
1020,1,0.9596090699623478,gyn_0123,nn_Unet,ContrastExpansion,2
1021,2,0.8982133521956669,gyn_0123,nn_Unet,ContrastExpansion,2
1022,3,0.8640931524184153,gyn_0123,nn_Unet,ContrastExpansion,2
1023,4,0.7052202301798048,gyn_0123,nn_Unet,ContrastExpansion,2
1024,1,0.9483774444254568,gyn_0124,nn_Unet,ContrastExpansion,2
1025,2,0.8600661057713332,gyn_0124,nn_Unet,ContrastExpansion,2
1026,3,0.8187732139365834,gyn_0124,nn_Unet,ContrastExpansion,2
1027,4,0.6256684492010183,gyn_0124,nn_Unet,ContrastExpansion,2
1028,1,0.949389344380555,gyn_0125,nn_Unet,ContrastExpansion,2
1029,2,0.8194783770841012,gyn_0125,nn_Unet,ContrastExpansion,2
1030,3,0.7806780493819281,gyn_0125,nn_Unet,ContrastExpansion,2
1031,4,0.7980823546180277,gyn_0125,nn_Unet,ContrastExpansion,2
1032,1,0.9648951939594986,gyn_0126,nn_Unet,ContrastExpansion,2
1033,2,0.758861906492228,gyn_0126,nn_Unet,ContrastExpansion,2
1034,3,0.7902310569439996,gyn_0126,nn_Unet,ContrastExpansion,2
1035,4,0.8203578694107571,gyn_0126,nn_Unet,ContrastExpansion,2
1036,1,0.9477903001141326,gyn_0127,nn_Unet,ContrastExpansion,2
1037,2,0.9157032451004338,gyn_0127,nn_Unet,ContrastExpansion,2
1038,3,0.8390326808108871,gyn_0127,nn_Unet,ContrastExpansion,2
1039,4,0.8261097767110306,gyn_0127,nn_Unet,ContrastExpansion,2
1040,1,0.9555820335368076,gyn_0128,nn_Unet,ContrastExpansion,2
1041,2,0.9066254817514932,gyn_0128,nn_Unet,ContrastExpansion,2
1042,3,0.8505777920676331,gyn_0128,nn_Unet,ContrastExpansion,2
1043,4,0.3742090991313387,gyn_0128,nn_Unet,ContrastExpansion,2
1044,1,0.9262800439797046,gyn_0129,nn_Unet,ContrastExpansion,2
1045,2,0.8656778128103344,gyn_0129,nn_Unet,ContrastExpansion,2
1046,3,0.803915251038209,gyn_0129,nn_Unet,ContrastExpansion,2
1047,4,0.6396556551436188,gyn_0129,nn_Unet,ContrastExpansion,2
1048,1,0.9215746847014684,gyn_0130,nn_Unet,ContrastExpansion,2
1049,2,0.86183885770953,gyn_0130,nn_Unet,ContrastExpansion,2
1050,3,0.9042174556694036,gyn_0130,nn_Unet,ContrastExpansion,2
1051,4,0.7784553225736662,gyn_0130,nn_Unet,ContrastExpansion,2
1056,1,0.9266752363763416,gyn_0120,nn_Unet,ContrastExpansion,3
1057,2,0.8249973601804759,gyn_0120,nn_Unet,ContrastExpansion,3
1058,3,0.3203804348056936,gyn_0120,nn_Unet,ContrastExpansion,3
1059,4,0.3498832931151732,gyn_0120,nn_Unet,ContrastExpansion,3
1060,1,0.953231905526542,gyn_0121,nn_Unet,ContrastExpansion,3
1061,2,0.9072727059083272,gyn_0121,nn_Unet,ContrastExpansion,3
1062,3,0.3558966040851811,gyn_0121,nn_Unet,ContrastExpansion,3
1063,4,0.7634571070510504,gyn_0121,nn_Unet,ContrastExpansion,3
1064,1,0.7732964634184939,gyn_0122,nn_Unet,ContrastExpansion,3
1065,2,0.8886390782011607,gyn_0122,nn_Unet,ContrastExpansion,3
1066,3,0.695447105828911,gyn_0122,nn_Unet,ContrastExpansion,3
1067,4,0.7622462011535661,gyn_0122,nn_Unet,ContrastExpansion,3
1068,1,0.951564374561746,gyn_0123,nn_Unet,ContrastExpansion,3
1069,2,0.8817564508845367,gyn_0123,nn_Unet,ContrastExpansion,3
1070,3,0.8433233721852127,gyn_0123,nn_Unet,ContrastExpansion,3
1071,4,0.6403831148353333,gyn_0123,nn_Unet,ContrastExpansion,3
1072,1,0.943915519227168,gyn_0124,nn_Unet,ContrastExpansion,3
1073,2,0.8215054998733234,gyn_0124,nn_Unet,ContrastExpansion,3
1074,3,0.8116941811122076,gyn_0124,nn_Unet,ContrastExpansion,3
1075,4,0.6040184863515354,gyn_0124,nn_Unet,ContrastExpansion,3
1076,1,0.9349052123852574,gyn_0125,nn_Unet,ContrastExpansion,3
1077,2,0.8109873544968808,gyn_0125,nn_Unet,ContrastExpansion,3
1078,3,0.7923081704988467,gyn_0125,nn_Unet,ContrastExpansion,3
1079,4,0.7946732488017065,gyn_0125,nn_Unet,ContrastExpansion,3
1080,1,0.9581075087356036,gyn_0126,nn_Unet,ContrastExpansion,3
1081,2,0.751606928863863,gyn_0126,nn_Unet,ContrastExpansion,3
1082,3,0.7845769699797656,gyn_0126,nn_Unet,ContrastExpansion,3
1083,4,0.8106833572915962,gyn_0126,nn_Unet,ContrastExpansion,3
1084,1,0.9238362565511208,gyn_0127,nn_Unet,ContrastExpansion,3
1085,2,0.894084830587126,gyn_0127,nn_Unet,ContrastExpansion,3
1086,3,0.8439982048381326,gyn_0127,nn_Unet,ContrastExpansion,3
1087,4,0.80968668037229,gyn_0127,nn_Unet,ContrastExpansion,3
1088,1,0.944790892408192,gyn_0128,nn_Unet,ContrastExpansion,3
1089,2,0.9096918190415532,gyn_0128,nn_Unet,ContrastExpansion,3
1090,3,0.8418975844737749,gyn_0128,nn_Unet,ContrastExpansion,3
1091,4,0.3784891743850541,gyn_0128,nn_Unet,ContrastExpansion,3
1092,1,0.9204615127372991,gyn_0129,nn_Unet,ContrastExpansion,3
1093,2,0.8616799634162895,gyn_0129,nn_Unet,ContrastExpansion,3
1094,3,0.7991647433806004,gyn_0129,nn_Unet,ContrastExpansion,3
1095,4,0.6223774160244516,gyn_0129,nn_Unet,ContrastExpansion,3
1096,1,0.9173032486078933,gyn_0130,nn_Unet,ContrastExpansion,3
1097,2,0.8671346383495471,gyn_0130,nn_Unet,ContrastExpansion,3
1098,3,0.9033227897669456,gyn_0130,nn_Unet,ContrastExpansion,3
1099,4,0.7682604761134665,gyn_0130,nn_Unet,ContrastExpansion,3
1104,1,0.902138380973186,gyn_0120,nn_Unet,ContrastExpansion,4
1105,2,0.8024117078791567,gyn_0120,nn_Unet,ContrastExpansion,4
1106,3,0.1801110624294859,gyn_0120,nn_Unet,ContrastExpansion,4
1107,4,0.2681431715544161,gyn_0120,nn_Unet,ContrastExpansion,4
1108,1,0.9386935909908248,gyn_0121,nn_Unet,ContrastExpansion,4
1109,2,0.9012107221945964,gyn_0121,nn_Unet,ContrastExpansion,4
1110,3,0.2530410488017829,gyn_0121,nn_Unet,ContrastExpansion,4
1111,4,0.4401337706788023,gyn_0121,nn_Unet,ContrastExpansion,4
1112,1,0.7581104405096647,gyn_0122,nn_Unet,ContrastExpansion,4
1113,2,0.8645894205403195,gyn_0122,nn_Unet,ContrastExpansion,4
1114,3,0.6335310458811936,gyn_0122,nn_Unet,ContrastExpansion,4
1115,4,0.7017779469468223,gyn_0122,nn_Unet,ContrastExpansion,4
1116,1,0.931001202937016,gyn_0123,nn_Unet,ContrastExpansion,4
1117,2,0.8343656572326897,gyn_0123,nn_Unet,ContrastExpansion,4
1118,3,0.8213993610682805,gyn_0123,nn_Unet,ContrastExpansion,4
1119,4,0.4705625609551017,gyn_0123,nn_Unet,ContrastExpansion,4
1120,1,0.9369240714146392,gyn_0124,nn_Unet,ContrastExpansion,4
1121,2,0.7771817421040599,gyn_0124,nn_Unet,ContrastExpansion,4
1122,3,0.8102775866037918,gyn_0124,nn_Unet,ContrastExpansion,4
1123,4,0.5983043863298968,gyn_0124,nn_Unet,ContrastExpansion,4
1124,1,0.9107745166966826,gyn_0125,nn_Unet,ContrastExpansion,4
1125,2,0.8001423219447845,gyn_0125,nn_Unet,ContrastExpansion,4
1126,3,0.7905205692729437,gyn_0125,nn_Unet,ContrastExpansion,4
1127,4,0.7184782967139031,gyn_0125,nn_Unet,ContrastExpansion,4
1128,1,0.9435719498259776,gyn_0126,nn_Unet,ContrastExpansion,4
1129,2,0.8219620920845618,gyn_0126,nn_Unet,ContrastExpansion,4
1130,3,0.7852741577095352,gyn_0126,nn_Unet,ContrastExpansion,4
1131,4,0.7923647669044573,gyn_0126,nn_Unet,ContrastExpansion,4
1132,1,0.8957725242433683,gyn_0127,nn_Unet,ContrastExpansion,4
1133,2,0.8551478532300598,gyn_0127,nn_Unet,ContrastExpansion,4
1134,3,0.8324360338305292,gyn_0127,nn_Unet,ContrastExpansion,4
1135,4,0.7809298236180002,gyn_0127,nn_Unet,ContrastExpansion,4
1136,1,0.9316150807351512,gyn_0128,nn_Unet,ContrastExpansion,4
1137,2,0.9119523117030433,gyn_0128,nn_Unet,ContrastExpansion,4
1138,3,0.8408547614517414,gyn_0128,nn_Unet,ContrastExpansion,4
1139,4,0.3797326462717728,gyn_0128,nn_Unet,ContrastExpansion,4
1140,1,0.9174958887320916,gyn_0129,nn_Unet,ContrastExpansion,4
1141,2,0.8529565933691198,gyn_0129,nn_Unet,ContrastExpansion,4
1142,3,0.7933256164436049,gyn_0129,nn_Unet,ContrastExpansion,4
1143,4,0.6087427664600653,gyn_0129,nn_Unet,ContrastExpansion,4
1144,1,0.9109956373147108,gyn_0130,nn_Unet,ContrastExpansion,4
1145,2,0.8773406418552322,gyn_0130,nn_Unet,ContrastExpansion,4
1146,3,0.9031659405831248,gyn_0130,nn_Unet,ContrastExpansion,4
1147,4,0.7548321096537645,gyn_0130,nn_Unet,ContrastExpansion,4
1152,1,0.877792978730205,gyn_0120,nn_Unet,ContrastExpansion,5
1153,2,0.7765924579777085,gyn_0120,nn_Unet,ContrastExpansion,5
1154,3,0.1578927732284485,gyn_0120,nn_Unet,ContrastExpansion,5
1155,4,0.2260887754314166,gyn_0120,nn_Unet,ContrastExpansion,5
1156,1,0.9146020416830464,gyn_0121,nn_Unet,ContrastExpansion,5
1157,2,0.8679772910831578,gyn_0121,nn_Unet,ContrastExpansion,5
1158,3,0.1818393698041803,gyn_0121,nn_Unet,ContrastExpansion,5
1159,4,0.2978587160765251,gyn_0121,nn_Unet,ContrastExpansion,5
1160,1,0.7323023717663562,gyn_0122,nn_Unet,ContrastExpansion,5
1161,2,0.8091976047949893,gyn_0122,nn_Unet,ContrastExpansion,5
1162,3,0.5444261996078488,gyn_0122,nn_Unet,ContrastExpansion,5
1163,4,0.6631933335357799,gyn_0122,nn_Unet,ContrastExpansion,5
1164,1,0.9036732378388777,gyn_0123,nn_Unet,ContrastExpansion,5
1165,2,0.738765406898477,gyn_0123,nn_Unet,ContrastExpansion,5
1166,3,0.7798928953960735,gyn_0123,nn_Unet,ContrastExpansion,5
1167,4,0.339359717821942,gyn_0123,nn_Unet,ContrastExpansion,5
1168,1,0.9258783474716415,gyn_0124,nn_Unet,ContrastExpansion,5
1169,2,0.7264984478266007,gyn_0124,nn_Unet,ContrastExpansion,5
1170,3,0.8117034999942466,gyn_0124,nn_Unet,ContrastExpansion,5
1171,4,0.4532860493112934,gyn_0124,nn_Unet,ContrastExpansion,5
1172,1,0.8805235103807205,gyn_0125,nn_Unet,ContrastExpansion,5
1173,2,0.777250987735969,gyn_0125,nn_Unet,ContrastExpansion,5
1174,3,0.7769463705808726,gyn_0125,nn_Unet,ContrastExpansion,5
1175,4,0.4902633810170782,gyn_0125,nn_Unet,ContrastExpansion,5
1176,1,0.920265235167102,gyn_0126,nn_Unet,ContrastExpansion,5
1177,2,0.8386402423111785,gyn_0126,nn_Unet,ContrastExpansion,5
1178,3,0.7576730792575761,gyn_0126,nn_Unet,ContrastExpansion,5
1179,4,0.7537273810610353,gyn_0126,nn_Unet,ContrastExpansion,5
1180,1,0.873570592511377,gyn_0127,nn_Unet,ContrastExpansion,5
1181,2,0.8259345794428835,gyn_0127,nn_Unet,ContrastExpansion,5
1182,3,0.8041070981391306,gyn_0127,nn_Unet,ContrastExpansion,5
1183,4,0.6646229184139814,gyn_0127,nn_Unet,ContrastExpansion,5
1184,1,0.914927977911859,gyn_0128,nn_Unet,ContrastExpansion,5
1185,2,0.8977410246081695,gyn_0128,nn_Unet,ContrastExpansion,5
1186,3,0.7917881227953496,gyn_0128,nn_Unet,ContrastExpansion,5
1187,4,0.3191616151308007,gyn_0128,nn_Unet,ContrastExpansion,5
1188,1,0.9145234704432365,gyn_0129,nn_Unet,ContrastExpansion,5
1189,2,0.8427839474432404,gyn_0129,nn_Unet,ContrastExpansion,5
1190,3,0.7785556047875658,gyn_0129,nn_Unet,ContrastExpansion,5
1191,4,0.5948134719263962,gyn_0129,nn_Unet,ContrastExpansion,5
1192,1,0.8887265225442512,gyn_0130,nn_Unet,ContrastExpansion,5
1193,2,0.8652240527489675,gyn_0130,nn_Unet,ContrastExpansion,5
1194,3,0.8600077504382224,gyn_0130,nn_Unet,ContrastExpansion,5
1195,4,0.7104291331876352,gyn_0130,nn_Unet,ContrastExpansion,5
1200,1,0.9115460469994746,gyn_0120,nn_Unet,ElasticDeformation,1
1201,2,0.7930428851599788,gyn_0120,nn_Unet,ElasticDeformation,1
1202,3,0.4469017926868934,gyn_0120,nn_Unet,ElasticDeformation,1
1203,4,0.754881734875753,gyn_0120,nn_Unet,ElasticDeformation,1
1204,1,0.926514192058544,gyn_0121,nn_Unet,ElasticDeformation,1
1205,2,0.8586230716111142,gyn_0121,nn_Unet,ElasticDeformation,1
1206,3,0.5602987529196879,gyn_0121,nn_Unet,ElasticDeformation,1
1207,4,0.874990498157457,gyn_0121,nn_Unet,ElasticDeformation,1
1208,1,0.754373808559048,gyn_0122,nn_Unet,ElasticDeformation,1
1209,2,0.8204522443507329,gyn_0122,nn_Unet,ElasticDeformation,1
1210,3,0.6032348486236532,gyn_0122,nn_Unet,ElasticDeformation,1
1211,4,0.8300958013812599,gyn_0122,nn_Unet,ElasticDeformation,1
1212,1,0.9312862108924174,gyn_0123,nn_Unet,ElasticDeformation,1
1213,2,0.8590904344993648,gyn_0123,nn_Unet,ElasticDeformation,1
1214,3,0.7758009552629993,gyn_0123,nn_Unet,ElasticDeformation,1
1215,4,0.6581574862626475,gyn_0123,nn_Unet,ElasticDeformation,1
1216,1,0.8566282502882464,gyn_0124,nn_Unet,ElasticDeformation,1
1217,2,0.8607805916962085,gyn_0124,nn_Unet,ElasticDeformation,1
1218,3,0.734729401438439,gyn_0124,nn_Unet,ElasticDeformation,1
