,model,transform,severity,label,image_id,dice
792,nn_Unet,ContrastCompression,2,1,gyn_0126,0.9654038851704335
793,nn_Unet,ContrastCompression,2,2,gyn_0126,0.856178461026716
794,nn_Unet,ContrastCompression,2,3,gyn_0126,0.813486176670008
795,nn_Unet,ContrastCompression,2,4,gyn_0126,0.8281123870538408
796,nn_Unet,ContrastCompression,2,1,gyn_0127,0.9610644196692325
797,nn_Unet,ContrastCompression,2,2,gyn_0127,0.9349775784767117
798,nn_Unet,ContrastCompression,2,3,gyn_0127,0.8973050903859675
799,nn_Unet,ContrastCompression,2,4,gyn_0127,0.8088562321232549
800,nn_Unet,ContrastCompression,2,1,gyn_0128,0.9671850965648233
801,nn_Unet,ContrastCompression,2,2,gyn_0128,0.9004285354185864
802,nn_Unet,ContrastCompression,2,3,gyn_0128,0.8449495277217958
803,nn_Unet,ContrastCompression,2,4,gyn_0128,0.3673005201330649
804,nn_Unet,ContrastCompression,2,1,gyn_0129,0.9361970410230862
805,nn_Unet,ContrastCompression,2,2,gyn_0129,0.8567551748029385
806,nn_Unet,ContrastCompression,2,3,gyn_0129,0.8061347419168041
807,nn_Unet,ContrastCompression,2,4,gyn_0129,0.6855333745054445
808,nn_Unet,ContrastCompression,2,1,gyn_0130,0.9250089893336573
809,nn_Unet,ContrastCompression,2,2,gyn_0130,0.8521841447298834
810,nn_Unet,ContrastCompression,2,3,gyn_0130,0.8868174505553954
811,nn_Unet,ContrastCompression,2,4,gyn_0130,0.7881946876115432
812,nn_Unet,ContrastCompression,2,1,gyn_0131,0.9250089893336573
813,nn_Unet,ContrastCompression,2,2,gyn_0131,0.8521841447298834
814,nn_Unet,ContrastCompression,2,3,gyn_0131,0.8868174505553954
815,nn_Unet,ContrastCompression,2,4,gyn_0131,0.7881946876115432
816,nn_Unet,ContrastCompression,3,1,gyn_0120,0.9546408537594612
817,nn_Unet,ContrastCompression,3,2,gyn_0120,0.8760714164739629
818,nn_Unet,ContrastCompression,3,3,gyn_0120,0.6380545380619037
819,nn_Unet,ContrastCompression,3,4,gyn_0120,0.8228058087929611
820,nn_Unet,ContrastCompression,3,1,gyn_0121,0.9649710373107688
821,nn_Unet,ContrastCompression,3,2,gyn_0121,0.9049919869889612
822,nn_Unet,ContrastCompression,3,3,gyn_0121,0.512610822384686
823,nn_Unet,ContrastCompression,3,4,gyn_0121,0.8381340881344624
824,nn_Unet,ContrastCompression,3,1,gyn_0122,0.7872888787737822
825,nn_Unet,ContrastCompression,3,2,gyn_0122,0.9162846463098883
826,nn_Unet,ContrastCompression,3,3,gyn_0122,0.8101230188918431
827,nn_Unet,ContrastCompression,3,4,gyn_0122,0.8351086248075947
828,nn_Unet,ContrastCompression,3,1,gyn_0123,0.9643603427043861
829,nn_Unet,ContrastCompression,3,2,gyn_0123,0.9046208809303715
830,nn_Unet,ContrastCompression,3,3,gyn_0123,0.8721638151174678
831,nn_Unet,ContrastCompression,3,4,gyn_0123,0.8436354468683038
832,nn_Unet,ContrastCompression,3,1,gyn_0124,0.9486504123850481
833,nn_Unet,ContrastCompression,3,2,gyn_0124,0.8954929443038088
834,nn_Unet,ContrastCompression,3,3,gyn_0124,0.8178869114679139
835,nn_Unet,ContrastCompression,3,4,gyn_0124,0.7065513657694908
836,nn_Unet,ContrastCompression,3,1,gyn_0125,0.959203667132554
837,nn_Unet,ContrastCompression,3,2,gyn_0125,0.8606060606088488
838,nn_Unet,ContrastCompression,3,3,gyn_0125,0.806281237043516
839,nn_Unet,ContrastCompression,3,4,gyn_0125,0.784484726060705
840,nn_Unet,ContrastCompression,3,1,gyn_0126,0.9643925524563166
841,nn_Unet,ContrastCompression,3,2,gyn_0126,0.8671076566914651
842,nn_Unet,ContrastCompression,3,3,gyn_0126,0.816851980953688
843,nn_Unet,ContrastCompression,3,4,gyn_0126,0.8241889532219807
844,nn_Unet,ContrastCompression,3,1,gyn_0127,0.9614708581562585
845,nn_Unet,ContrastCompression,3,2,gyn_0127,0.9348256818866231
846,nn_Unet,ContrastCompression,3,3,gyn_0127,0.8964676142548677
847,nn_Unet,ContrastCompression,3,4,gyn_0127,0.8057481384481718
848,nn_Unet,ContrastCompression,3,1,gyn_0128,0.9668009355510704
849,nn_Unet,ContrastCompression,3,2,gyn_0128,0.8959846550936352
850,nn_Unet,ContrastCompression,3,3,gyn_0128,0.8426898354448545
851,nn_Unet,ContrastCompression,3,4,gyn_0128,0.36801963855446723
852,nn_Unet,ContrastCompression,3,1,gyn_0129,0.9345802278169796
853,nn_Unet,ContrastCompression,3,2,gyn_0129,0.8548000638982269
854,nn_Unet,ContrastCompression,3,3,gyn_0129,0.8044740854568424
855,nn_Unet,ContrastCompression,3,4,gyn_0129,0.6897944824623906
856,nn_Unet,ContrastCompression,3,1,gyn_0130,0.9239966978253042
857,nn_Unet,ContrastCompression,3,2,gyn_0130,0.8495952123097755
858,nn_Unet,ContrastCompression,3,3,gyn_0130,0.8840812470495343
859,nn_Unet,ContrastCompression,3,4,gyn_0130,0.7889575891297326
860,nn_Unet,ContrastCompression,3,1,gyn_0131,0.9239966978253042
861,nn_Unet,ContrastCompression,3,2,gyn_0131,0.8495952123097755
862,nn_Unet,ContrastCompression,3,3,gyn_0131,0.8840812470495343
863,nn_Unet,ContrastCompression,3,4,gyn_0131,0.7889575891297326
864,nn_Unet,ContrastCompression,4,1,gyn_0120,0.9530589666530606
865,nn_Unet,ContrastCompression,4,2,gyn_0120,0.8788226945581924
866,nn_Unet,ContrastCompression,4,3,gyn_0120,0.6357950980664293
867,nn_Unet,ContrastCompression,4,4,gyn_0120,0.8177190916144813
868,nn_Unet,ContrastCompression,4,1,gyn_0121,0.9645898057047649
869,nn_Unet,ContrastCompression,4,2,gyn_0121,0.9011057842889361
870,nn_Unet,ContrastCompression,4,3,gyn_0121,0.4563388418875542
871,nn_Unet,ContrastCompression,4,4,gyn_0121,0.8126687400823566
872,nn_Unet,ContrastCompression,4,1,gyn_0122,0.7864460678705855
873,nn_Unet,ContrastCompression,4,2,gyn_0122,0.9194121105251167
874,nn_Unet,ContrastCompression,4,3,gyn_0122,0.7865128169724797
875,nn_Unet,ContrastCompression,4,4,gyn_0122,0.8324080326253254
876,nn_Unet,ContrastCompression,4,1,gyn_0123,0.9642110051226309
877,nn_Unet,ContrastCompression,4,2,gyn_0123,0.9025081856793328
878,nn_Unet,ContrastCompression,4,3,gyn_0123,0.870846032067964
879,nn_Unet,ContrastCompression,4,4,gyn_0123,0.8557563704171249
880,nn_Unet,ContrastCompression,4,1,gyn_0124,0.9485147944338552
881,nn_Unet,ContrastCompression,4,2,gyn_0124,0.8949687435396159
882,nn_Unet,ContrastCompression,4,3,gyn_0124,0.8160694015334485
883,nn_Unet,ContrastCompression,4,4,gyn_0124,0.7052799810612714
884,nn_Unet,ContrastCompression,4,1,gyn_0125,0.9579804627462581
885,nn_Unet,ContrastCompression,4,2,gyn_0125,0.8692415813776802
886,nn_Unet,ContrastCompression,4,3,gyn_0125,0.8101299042141218
887,nn_Unet,ContrastCompression,4,4,gyn_0125,0.7811909809222336
888,nn_Unet,ContrastCompression,4,1,gyn_0126,0.9630276626232309
889,nn_Unet,ContrastCompression,4,2,gyn_0126,0.8694075368456462
890,nn_Unet,ContrastCompression,4,3,gyn_0126,0.8144840561083656
891,nn_Unet,ContrastCompression,4,4,gyn_0126,0.8173108338418796
892,nn_Unet,ContrastCompression,4,1,gyn_0127,0.9610691964842725
893,nn_Unet,ContrastCompression,4,2,gyn_0127,0.9337386018250972
894,nn_Unet,ContrastCompression,4,3,gyn_0127,0.8950127170198494
895,nn_Unet,ContrastCompression,4,4,gyn_0127,0.8026010218308779
896,nn_Unet,ContrastCompression,4,1,gyn_0128,0.9659636345962826
897,nn_Unet,ContrastCompression,4,2,gyn_0128,0.8848581793269609
898,nn_Unet,ContrastCompression,4,3,gyn_0128,0.8350148312783258
899,nn_Unet,ContrastCompression,4,4,gyn_0128,0.369559785283356
900,nn_Unet,ContrastCompression,4,1,gyn_0129,0.9318159327075448
901,nn_Unet,ContrastCompression,4,2,gyn_0129,0.8538148552016112
902,nn_Unet,ContrastCompression,4,3,gyn_0129,0.802191128036135
903,nn_Unet,ContrastCompression,4,4,gyn_0129,0.6981473796894402
904,nn_Unet,ContrastCompression,4,1,gyn_0130,0.9222850302597289
905,nn_Unet,ContrastCompression,4,2,gyn_0130,0.8456619331223882
906,nn_Unet,ContrastCompression,4,3,gyn_0130,0.8802537170508493
907,nn_Unet,ContrastCompression,4,4,gyn_0130,0.7891491229882879
908,nn_Unet,ContrastCompression,4,1,gyn_0131,0.9222850302597289
909,nn_Unet,ContrastCompression,4,2,gyn_0131,0.8456619331223882
910,nn_Unet,ContrastCompression,4,3,gyn_0131,0.8802537170508493
911,nn_Unet,ContrastCompression,4,4,gyn_0131,0.7891491229882879
912,nn_Unet,ContrastCompression,5,1,gyn_0120,0.9484672798681749
913,nn_Unet,ContrastCompression,5,2,gyn_0120,0.8788529496326049
914,nn_Unet,ContrastCompression,5,3,gyn_0120,0.6374610280670425
915,nn_Unet,ContrastCompression,5,4,gyn_0120,0.8217348624235943
916,nn_Unet,ContrastCompression,5,1,gyn_0121,0.9622612929802639
917,nn_Unet,ContrastCompression,5,2,gyn_0121,0.890326209225188
918,nn_Unet,ContrastCompression,5,3,gyn_0121,0.41613285884441126
919,nn_Unet,ContrastCompression,5,4,gyn_0121,0.7873733531384575
920,nn_Unet,ContrastCompression,5,1,gyn_0122,0.7857326525371737
921,nn_Unet,ContrastCompression,5,2,gyn_0122,0.9162122433516001
922,nn_Unet,ContrastCompression,5,3,gyn_0122,0.7387121841456268
923,nn_Unet,ContrastCompression,5,4,gyn_0122,0.8319711515815849
924,nn_Unet,ContrastCompression,5,1,gyn_0123,0.963666699277978
925,nn_Unet,ContrastCompression,5,2,gyn_0123,0.8997085279108078
926,nn_Unet,ContrastCompression,5,3,gyn_0123,0.8686700677904208
927,nn_Unet,ContrastCompression,5,4,gyn_0123,0.8611160406198308
928,nn_Unet,ContrastCompression,5,1,gyn_0124,0.9481395665804822
929,nn_Unet,ContrastCompression,5,2,gyn_0124,0.8937145038913487
930,nn_Unet,ContrastCompression,5,3,gyn_0124,0.8161020446459117
931,nn_Unet,ContrastCompression,5,4,gyn_0124,0.6988254121953745
932,nn_Unet,ContrastCompression,5,1,gyn_0125,0.9543480284181989
933,nn_Unet,ContrastCompression,5,2,gyn_0125,0.871960463882495
934,nn_Unet,ContrastCompression,5,3,gyn_0125,0.807974519802507
935,nn_Unet,ContrastCompression,5,4,gyn_0125,0.7791763598766633
936,nn_Unet,ContrastCompression,5,1,gyn_0126,0.9609489784055066
937,nn_Unet,ContrastCompression,5,2,gyn_0126,0.8687956144138438
938,nn_Unet,ContrastCompression,5,3,gyn_0126,0.8079280628555766
939,nn_Unet,ContrastCompression,5,4,gyn_0126,0.8080045140918368
940,nn_Unet,ContrastCompression,5,1,gyn_0127,0.9592197862215519
941,nn_Unet,ContrastCompression,5,2,gyn_0127,0.931630165247627
942,nn_Unet,ContrastCompression,5,3,gyn_0127,0.891781560503386
943,nn_Unet,ContrastCompression,5,4,gyn_0127,0.7985309178241051
944,nn_Unet,ContrastCompression,5,1,gyn_0128,0.9645489220029231
945,nn_Unet,ContrastCompression,5,2,gyn_0128,0.8615289783838219
946,nn_Unet,ContrastCompression,5,3,gyn_0128,0.8175352816996561
947,nn_Unet,ContrastCompression,5,4,gyn_0128,0.36056665683442507
948,nn_Unet,ContrastCompression,5,1,gyn_0129,0.9269461761233835
949,nn_Unet,ContrastCompression,5,2,gyn_0129,0.8534124314771733
950,nn_Unet,ContrastCompression,5,3,gyn_0129,0.8003182365972047
951,nn_Unet,ContrastCompression,5,4,gyn_0129,0.716004556745084
952,nn_Unet,ContrastCompression,5,1,gyn_0130,0.9204976523341314
953,nn_Unet,ContrastCompression,5,2,gyn_0130,0.8458919696363325
954,nn_Unet,ContrastCompression,5,3,gyn_0130,0.8771511116713172
955,nn_Unet,ContrastCompression,5,4,gyn_0130,0.7910739650473364
956,nn_Unet,ContrastCompression,5,1,gyn_0131,0.9204976523341314
957,nn_Unet,ContrastCompression,5,2,gyn_0131,0.8458919696363325
958,nn_Unet,ContrastCompression,5,3,gyn_0131,0.8771511116713172
959,nn_Unet,ContrastCompression,5,4,gyn_0131,0.7910739650473364
960,nn_Unet,ContrastExpansion,1,1,gyn_0120,0.952757514676658
961,nn_Unet,ContrastExpansion,1,2,gyn_0120,0.8611011584879783
962,nn_Unet,ContrastExpansion,1,3,gyn_0120,0.6421869519545294
963,nn_Unet,ContrastExpansion,1,4,gyn_0120,0.7505571294895936
964,nn_Unet,ContrastExpansion,1,1,gyn_0121,0.9616430437400717
965,nn_Unet,ContrastExpansion,1,2,gyn_0121,0.9032456545158349
966,nn_Unet,ContrastExpansion,1,3,gyn_0121,0.6898047015146261
967,nn_Unet,ContrastExpansion,1,4,gyn_0121,0.9000760476508369
968,nn_Unet,ContrastExpansion,1,1,gyn_0122,0.788378699766668
969,nn_Unet,ContrastExpansion,1,2,gyn_0122,0.9067679396135038
970,nn_Unet,ContrastExpansion,1,3,gyn_0122,0.7867209424278114
971,nn_Unet,ContrastExpansion,1,4,gyn_0122,0.8330642456228526
972,nn_Unet,ContrastExpansion,1,1,gyn_0123,0.9622324431863071
973,nn_Unet,ContrastExpansion,1,2,gyn_0123,0.9056017885991554
974,nn_Unet,ContrastExpansion,1,3,gyn_0123,0.876125554634397
975,nn_Unet,ContrastExpansion,1,4,gyn_0123,0.7391811738520633
976,nn_Unet,ContrastExpansion,1,1,gyn_0124,0.9493858891441702
977,nn_Unet,ContrastExpansion,1,2,gyn_0124,0.8921187116149825
978,nn_Unet,ContrastExpansion,1,3,gyn_0124,0.8238605623724292
979,nn_Unet,ContrastExpansion,1,4,gyn_0124,0.6586755536474354
980,nn_Unet,ContrastExpansion,1,1,gyn_0125,0.9557644298890977
981,nn_Unet,ContrastExpansion,1,2,gyn_0125,0.828952823152538
982,nn_Unet,ContrastExpansion,1,3,gyn_0125,0.7671591967994024
983,nn_Unet,ContrastExpansion,1,4,gyn_0125,0.7993696599620842
984,nn_Unet,ContrastExpansion,1,1,gyn_0126,0.9665192504350332
985,nn_Unet,ContrastExpansion,1,2,gyn_0126,0.7932933286305455
986,nn_Unet,ContrastExpansion,1,3,gyn_0126,0.7949216833049766
987,nn_Unet,ContrastExpansion,1,4,gyn_0126,0.8191402748430506
988,nn_Unet,ContrastExpansion,1,1,gyn_0127,0.9552936751709544
989,nn_Unet,ContrastExpansion,1,2,gyn_0127,0.9277545564505791
990,nn_Unet,ContrastExpansion,1,3,gyn_0127,0.8405354675043776
991,nn_Unet,ContrastExpansion,1,4,gyn_0127,0.8354001240981116
992,nn_Unet,ContrastExpansion,1,1,gyn_0128,0.9631667833753629
993,nn_Unet,ContrastExpansion,1,2,gyn_0128,0.9065584097444312
994,nn_Unet,ContrastExpansion,1,3,gyn_0128,0.8530256223891238
995,nn_Unet,ContrastExpansion,1,4,gyn_0128,0.3692395514832274
996,nn_Unet,ContrastExpansion,1,1,gyn_0129,0.935147807511269
997,nn_Unet,ContrastExpansion,1,2,gyn_0129,0.8622754491054135
998,nn_Unet,ContrastExpansion,1,3,gyn_0129,0.8070084623716351
999,nn_Unet,ContrastExpansion,1,4,gyn_0129,0.6606515099639347
1000,nn_Unet,ContrastExpansion,1,1,gyn_0130,0.9253850663549887
1001,nn_Unet,ContrastExpansion,1,2,gyn_0130,0.8577888061785169
1002,nn_Unet,ContrastExpansion,1,3,gyn_0130,0.9018776594918791
1003,nn_Unet,ContrastExpansion,1,4,gyn_0130,0.7853120200259276
1004,nn_Unet,ContrastExpansion,1,1,gyn_0131,0.9253850663549887
1005,nn_Unet,ContrastExpansion,1,2,gyn_0131,0.8577888061785169
1006,nn_Unet,ContrastExpansion,1,3,gyn_0131,0.9018776594918791
1007,nn_Unet,ContrastExpansion,1,4,gyn_0131,0.7853120200259276
1008,nn_Unet,ContrastExpansion,2,1,gyn_0120,0.9424362832228177
1009,nn_Unet,ContrastExpansion,2,2,gyn_0120,0.8486800186011696
1010,nn_Unet,ContrastExpansion,2,3,gyn_0120,0.5442833284854258
1011,nn_Unet,ContrastExpansion,2,4,gyn_0120,0.5402603617911924
1012,nn_Unet,ContrastExpansion,2,1,gyn_0121,0.9590975662727848
1013,nn_Unet,ContrastExpansion,2,2,gyn_0121,0.9052242582600099
1014,nn_Unet,ContrastExpansion,2,3,gyn_0121,0.6323093202027388
1015,nn_Unet,ContrastExpansion,2,4,gyn_0121,0.8779476322714114
1016,nn_Unet,ContrastExpansion,2,1,gyn_0122,0.7836962364660622
1017,nn_Unet,ContrastExpansion,2,2,gyn_0122,0.9007365013862003
1018,nn_Unet,ContrastExpansion,2,3,gyn_0122,0.7269720143493709
1019,nn_Unet,ContrastExpansion,2,4,gyn_0122,0.8230256834239378
1020,nn_Unet,ContrastExpansion,2,1,gyn_0123,0.9596090699623478
1021,nn_Unet,ContrastExpansion,2,2,gyn_0123,0.8982133521956669
1022,nn_Unet,ContrastExpansion,2,3,gyn_0123,0.8640931524184153
1023,nn_Unet,ContrastExpansion,2,4,gyn_0123,0.7052202301798048
1024,nn_Unet,ContrastExpansion,2,1,gyn_0124,0.9483774444254568
1025,nn_Unet,ContrastExpansion,2,2,gyn_0124,0.8600661057713332
1026,nn_Unet,ContrastExpansion,2,3,gyn_0124,0.8187732139365834
1027,nn_Unet,ContrastExpansion,2,4,gyn_0124,0.6256684492010183
1028,nn_Unet,ContrastExpansion,2,1,gyn_0125,0.949389344380555
1029,nn_Unet,ContrastExpansion,2,2,gyn_0125,0.8194783770841012
1030,nn_Unet,ContrastExpansion,2,3,gyn_0125,0.7806780493819281
1031,nn_Unet,ContrastExpansion,2,4,gyn_0125,0.7980823546180277
1032,nn_Unet,ContrastExpansion,2,1,gyn_0126,0.9648951939594986
1033,nn_Unet,ContrastExpansion,2,2,gyn_0126,0.758861906492228
1034,nn_Unet,ContrastExpansion,2,3,gyn_0126,0.7902310569439996
1035,nn_Unet,ContrastExpansion,2,4,gyn_0126,0.8203578694107571
1036,nn_Unet,ContrastExpansion,2,1,gyn_0127,0.9477903001141326
1037,nn_Unet,ContrastExpansion,2,2,gyn_0127,0.9157032451004338
1038,nn_Unet,ContrastExpansion,2,3,gyn_0127,0.8390326808108871
1039,nn_Unet,ContrastExpansion,2,4,gyn_0127,0.8261097767110306
1040,nn_Unet,ContrastExpansion,2,1,gyn_0128,0.9555820335368077
1041,nn_Unet,ContrastExpansion,2,2,gyn_0128,0.9066254817514932
1042,nn_Unet,ContrastExpansion,2,3,gyn_0128,0.8505777920676331
1043,nn_Unet,ContrastExpansion,2,4,gyn_0128,0.37420909913133876
1044,nn_Unet,ContrastExpansion,2,1,gyn_0129,0.9262800439797046
1045,nn_Unet,ContrastExpansion,2,2,gyn_0129,0.8656778128103344
1046,nn_Unet,ContrastExpansion,2,3,gyn_0129,0.803915251038209
1047,nn_Unet,ContrastExpansion,2,4,gyn_0129,0.6396556551436188
1048,nn_Unet,ContrastExpansion,2,1,gyn_0130,0.9215746847014684
1049,nn_Unet,ContrastExpansion,2,2,gyn_0130,0.86183885770953
1050,nn_Unet,ContrastExpansion,2,3,gyn_0130,0.9042174556694035
1051,nn_Unet,ContrastExpansion,2,4,gyn_0130,0.7784553225736662
1052,nn_Unet,ContrastExpansion,2,1,gyn_0131,0.9215746847014684
1053,nn_Unet,ContrastExpansion,2,2,gyn_0131,0.86183885770953
1054,nn_Unet,ContrastExpansion,2,3,gyn_0131,0.9042174556694035
1055,nn_Unet,ContrastExpansion,2,4,gyn_0131,0.7784553225736662
1056,nn_Unet,ContrastExpansion,3,1,gyn_0120,0.9266752363763416
1057,nn_Unet,ContrastExpansion,3,2,gyn_0120,0.8249973601804759
1058,nn_Unet,ContrastExpansion,3,3,gyn_0120,0.3203804348056936
1059,nn_Unet,ContrastExpansion,3,4,gyn_0120,0.34988329311517324
1060,nn_Unet,ContrastExpansion,3,1,gyn_0121,0.953231905526542
1061,nn_Unet,ContrastExpansion,3,2,gyn_0121,0.9072727059083271
1062,nn_Unet,ContrastExpansion,3,3,gyn_0121,0.3558966040851811
1063,nn_Unet,ContrastExpansion,3,4,gyn_0121,0.7634571070510504
1064,nn_Unet,ContrastExpansion,3,1,gyn_0122,0.7732964634184939
1065,nn_Unet,ContrastExpansion,3,2,gyn_0122,0.8886390782011607
1066,nn_Unet,ContrastExpansion,3,3,gyn_0122,0.695447105828911
1067,nn_Unet,ContrastExpansion,3,4,gyn_0122,0.7622462011535661
1068,nn_Unet,ContrastExpansion,3,1,gyn_0123,0.9515643745617461
1069,nn_Unet,ContrastExpansion,3,2,gyn_0123,0.8817564508845367
1070,nn_Unet,ContrastExpansion,3,3,gyn_0123,0.8433233721852127
1071,nn_Unet,ContrastExpansion,3,4,gyn_0123,0.6403831148353333
1072,nn_Unet,ContrastExpansion,3,1,gyn_0124,0.9439155192271679
1073,nn_Unet,ContrastExpansion,3,2,gyn_0124,0.8215054998733234
1074,nn_Unet,ContrastExpansion,3,3,gyn_0124,0.8116941811122076
1075,nn_Unet,ContrastExpansion,3,4,gyn_0124,0.6040184863515354
1076,nn_Unet,ContrastExpansion,3,1,gyn_0125,0.9349052123852574
1077,nn_Unet,ContrastExpansion,3,2,gyn_0125,0.8109873544968808
1078,nn_Unet,ContrastExpansion,3,3,gyn_0125,0.7923081704988467
1079,nn_Unet,ContrastExpansion,3,4,gyn_0125,0.7946732488017065
1080,nn_Unet,ContrastExpansion,3,1,gyn_0126,0.9581075087356037
1081,nn_Unet,ContrastExpansion,3,2,gyn_0126,0.751606928863863
1082,nn_Unet,ContrastExpansion,3,3,gyn_0126,0.7845769699797656
1083,nn_Unet,ContrastExpansion,3,4,gyn_0126,0.8106833572915962
1084,nn_Unet,ContrastExpansion,3,1,gyn_0127,0.9238362565511209
1085,nn_Unet,ContrastExpansion,3,2,gyn_0127,0.894084830587126
1086,nn_Unet,ContrastExpansion,3,3,gyn_0127,0.8439982048381326
1087,nn_Unet,ContrastExpansion,3,4,gyn_0127,0.80968668037229
1088,nn_Unet,ContrastExpansion,3,1,gyn_0128,0.9447908924081921
1089,nn_Unet,ContrastExpansion,3,2,gyn_0128,0.9096918190415532
1090,nn_Unet,ContrastExpansion,3,3,gyn_0128,0.8418975844737749
1091,nn_Unet,ContrastExpansion,3,4,gyn_0128,0.3784891743850541
1092,nn_Unet,ContrastExpansion,3,1,gyn_0129,0.9204615127372991
1093,nn_Unet,ContrastExpansion,3,2,gyn_0129,0.8616799634162895
1094,nn_Unet,ContrastExpansion,3,3,gyn_0129,0.7991647433806004
1095,nn_Unet,ContrastExpansion,3,4,gyn_0129,0.6223774160244516
1096,nn_Unet,ContrastExpansion,3,1,gyn_0130,0.9173032486078931
1097,nn_Unet,ContrastExpansion,3,2,gyn_0130,0.8671346383495471
1098,nn_Unet,ContrastExpansion,3,3,gyn_0130,0.9033227897669456
1099,nn_Unet,ContrastExpansion,3,4,gyn_0130,0.7682604761134665
1100,nn_Unet,ContrastExpansion,3,1,gyn_0131,0.9173032486078931
1101,nn_Unet,ContrastExpansion,3,2,gyn_0131,0.8671346383495471
1102,nn_Unet,ContrastExpansion,3,3,gyn_0131,0.9033227897669456
1103,nn_Unet,ContrastExpansion,3,4,gyn_0131,0.7682604761134665
1104,nn_Unet,ContrastExpansion,4,1,gyn_0120,0.902138380973186
1105,nn_Unet,ContrastExpansion,4,2,gyn_0120,0.8024117078791567
1106,nn_Unet,ContrastExpansion,4,3,gyn_0120,0.18011106242948594
1107,nn_Unet,ContrastExpansion,4,4,gyn_0120,0.2681431715544161
1108,nn_Unet,ContrastExpansion,4,1,gyn_0121,0.9386935909908248
1109,nn_Unet,ContrastExpansion,4,2,gyn_0121,0.9012107221945964
1110,nn_Unet,ContrastExpansion,4,3,gyn_0121,0.2530410488017829
1111,nn_Unet,ContrastExpansion,4,4,gyn_0121,0.4401337706788023
1112,nn_Unet,ContrastExpansion,4,1,gyn_0122,0.7581104405096647
1113,nn_Unet,ContrastExpansion,4,2,gyn_0122,0.8645894205403195
1114,nn_Unet,ContrastExpansion,4,3,gyn_0122,0.6335310458811936
1115,nn_Unet,ContrastExpansion,4,4,gyn_0122,0.7017779469468223
1116,nn_Unet,ContrastExpansion,4,1,gyn_0123,0.9310012029370159
1117,nn_Unet,ContrastExpansion,4,2,gyn_0123,0.8343656572326897
1118,nn_Unet,ContrastExpansion,4,3,gyn_0123,0.8213993610682805
1119,nn_Unet,ContrastExpansion,4,4,gyn_0123,0.4705625609551017
1120,nn_Unet,ContrastExpansion,4,1,gyn_0124,0.9369240714146391
1121,nn_Unet,ContrastExpansion,4,2,gyn_0124,0.7771817421040599
1122,nn_Unet,ContrastExpansion,4,3,gyn_0124,0.8102775866037918
1123,nn_Unet,ContrastExpansion,4,4,gyn_0124,0.5983043863298968
1124,nn_Unet,ContrastExpansion,4,1,gyn_0125,0.9107745166966826
1125,nn_Unet,ContrastExpansion,4,2,gyn_0125,0.8001423219447845
1126,nn_Unet,ContrastExpansion,4,3,gyn_0125,0.7905205692729437
1127,nn_Unet,ContrastExpansion,4,4,gyn_0125,0.7184782967139031
1128,nn_Unet,ContrastExpansion,4,1,gyn_0126,0.9435719498259777
1129,nn_Unet,ContrastExpansion,4,2,gyn_0126,0.8219620920845618
1130,nn_Unet,ContrastExpansion,4,3,gyn_0126,0.7852741577095352
1131,nn_Unet,ContrastExpansion,4,4,gyn_0126,0.7923647669044573
1132,nn_Unet,ContrastExpansion,4,1,gyn_0127,0.8957725242433683
1133,nn_Unet,ContrastExpansion,4,2,gyn_0127,0.8551478532300598
1134,nn_Unet,ContrastExpansion,4,3,gyn_0127,0.8324360338305292
1135,nn_Unet,ContrastExpansion,4,4,gyn_0127,0.7809298236180002
1136,nn_Unet,ContrastExpansion,4,1,gyn_0128,0.9316150807351512
1137,nn_Unet,ContrastExpansion,4,2,gyn_0128,0.9119523117030433
1138,nn_Unet,ContrastExpansion,4,3,gyn_0128,0.8408547614517414
1139,nn_Unet,ContrastExpansion,4,4,gyn_0128,0.37973264627177283
1140,nn_Unet,ContrastExpansion,4,1,gyn_0129,0.9174958887320916
1141,nn_Unet,ContrastExpansion,4,2,gyn_0129,0.8529565933691198
1142,nn_Unet,ContrastExpansion,4,3,gyn_0129,0.7933256164436049
1143,nn_Unet,ContrastExpansion,4,4,gyn_0129,0.6087427664600653
1144,nn_Unet,ContrastExpansion,4,1,gyn_0130,0.9109956373147109
1145,nn_Unet,ContrastExpansion,4,2,gyn_0130,0.8773406418552322
1146,nn_Unet,ContrastExpansion,4,3,gyn_0130,0.9031659405831249
1147,nn_Unet,ContrastExpansion,4,4,gyn_0130,0.7548321096537645
1148,nn_Unet,ContrastExpansion,4,1,gyn_0131,0.9109956373147109
1149,nn_Unet,ContrastExpansion,4,2,gyn_0131,0.8773406418552322
1150,nn_Unet,ContrastExpansion,4,3,gyn_0131,0.9031659405831249
1151,nn_Unet,ContrastExpansion,4,4,gyn_0131,0.7548321096537645
1152,nn_Unet,ContrastExpansion,5,1,gyn_0120,0.877792978730205
1153,nn_Unet,ContrastExpansion,5,2,gyn_0120,0.7765924579777085
1154,nn_Unet,ContrastExpansion,5,3,gyn_0120,0.15789277322844858
1155,nn_Unet,ContrastExpansion,5,4,gyn_0120,0.2260887754314166
1156,nn_Unet,ContrastExpansion,5,1,gyn_0121,0.9146020416830463
1157,nn_Unet,ContrastExpansion,5,2,gyn_0121,0.8679772910831578
1158,nn_Unet,ContrastExpansion,5,3,gyn_0121,0.18183936980418033
1159,nn_Unet,ContrastExpansion,5,4,gyn_0121,0.29785871607652514
1160,nn_Unet,ContrastExpansion,5,1,gyn_0122,0.7323023717663562
